PresName,DrugName,labels
VAIPE_P_TEST_90.png,HOẠT HUYẾT DƯỠNG NÃO 150mg+20mg,64
VAIPE_P_TEST_91.png,HOẠT HUYẾT DƯỠNG NÃO QN 150mg+20mg,64
VAIPE_P_TEST_91.png,PANACTOL 500mg,88-89-90-91-99
VAIPE_P_TEST_92.png,DIAMICRON MR TAB 60MG 30'S 60mg,37
VAIPE_P_TEST_93.png,HOẠT HUYẾT DƯỠNG NÃO BDF 150mg+5mg,64
VAIPE_P_TEST_93.png,CARDILOPIN 5mg,8-22
VAIPE_P_TEST_94.png,SERGUROP 10mg,5-14-70
VAIPE_P_TEST_94.png,"CEFADROXIL 500MG 0,5g",19-24-43
VAIPE_P_TEST_95.png,STACETAM 800MG 800mg,92
VAIPE_P_TEST_95.png,"EBITAC 12.5 10mg + 12,5mg",45
VAIPE_P_TEST_96.png,METRONIDAZOL 250 250mg,51
VAIPE_P_TEST_96.png,BỐ HUYẾT ÍCH NÃO BDF 40mg+300mg,65
VAIPE_P_TEST_97.png,KAGASDINE 20mg,66-87
VAIPE_P_TEST_97.png,METRONIDAZOL 250 250mg,51
VAIPE_P_TEST_97.png,AMOXICILIN 500MG 500mg,10
VAIPE_P_TEST_98.png,FUDCIME 200MG 200mg,34
VAIPE_P_TEST_99.png,PANACTOL 500mg,88-89-90-91-99
VAIPE_P_TEST_99.png,"NOVOXIM-500 0,5g",10-82
